rating;title;text;category;ai_generated
5;Refreshing;These masks are so cooling. I use one every Sunday and my skin looks plump and hydrated.;Beauty_and_Personal_Care;1
1;Don’t waste your money;No adhesion provided. Super flimsy rubber. The carabiner could easily tear away from the rubber. Returned it. Never buying again.;Electronics;0
4;Would be much more useful if the buttons were more open to programmability.;I bought the Tablet Pro Pen Tool from the MS Store, which adds a few options, though none that are useful to me. The net result is that I don't use the pen.I bought the stock Microsoft type cover and I was going to buy the MS pen, too. Because there were multiple options for each I did a little research and discovered that while all the aftermarket keyboards have serious drawbacks, most people seem to like this pen better than the MS pen. And it does have very nice feel for drawing and inking.My expectation for a pen comes from Wacom products, which are much more open in what you can assign. I was amazed that you can't even assign your own keystrokes - even with the aftermarket app. And really I expect keystrokes, macros, and system functions at minimum.Is this pen good compared with the MS pen: it seems that it is. Is this pen good compared to what I expected: it's literally useless for me apart from photography.I wanted to use this for annotating PDFs as I read. With no possibility of assigning my own keystrokes for the buttons it is it's easier to just use my finger.So I would recommend skipping a pen altogether unless you really need to do visual art on your Surface.;Cell_Phones_and_Accessories;0
5;So cozy;This scarf is incredibly soft and keeps me warm during the coldest mornings. It's a bit pricey but worth every penny for the quality.;Clothing_Shoes_and_Jewelry;1
5;Perfect variety;Exactly the grits I needed for my woodworking project.;Tools_and_Home_Improvement;1
4;Beautiful but thin;The colors are vibrant and look just like the photo. It's a bit thinner than I expected, but it still looks very elegant when draped over a coat.;Clothing_Shoes_and_Jewelry;1
5;Hair moisture;This is wonderful for my 4C hair. I will buy again;Beauty_and_Personal_Care;0
5;Nice holder, but is plastic and arrived with one end broke;Wish it didn't get broken so the top doesn't seal well;Home_and_Kitchen;0
5;I will order from them again!  Good work and fast delivery!;Very happy! Will order from them again!!!!;Home_and_Kitchen;0
5;Setup was a breeze;Took me less than 5 minutes to get all four set up with Alexa. Works perfectly every time.;Electronics;1
5;Peace of mind;Installed it in 10 minutes. The picture quality is crisp and the loop recording works perfectly. Great value for the price.;Automotive;1
5;Perfect!;I had a bag just like this in high school that I loved and used so much that it eventually gave out on me. I have been looking for a bag like it ever since, and this is the one! It is so cute and for the price it’s really good quality.;Clothing_Shoes_and_Jewelry;0
4;Not bad but...;This is not a bad product but I wish it were in a bigger bottle.;Beauty_and_Personal_Care;0
5;Great vitamin!;Perfect for my vitamin requirements. Easy to swallow.;Health_and_Household;0
4;Great world building;Really enjoyed the setting and the magic system. A bit slow in the middle, but overall a solid read.;Kindle_Store;1
5;Awesome cleaner;Love this works great;Health_and_Household;0
1;Total waste;Broken on arrival. Would not turn on even with new batteries.;Home_and_Kitchen;1
5;Great value;Works great, easy to install;Tools_and_Home_Improvement;0
5;Great space saver;Cleared up so much room on my counters. The magnets are strong enough to hold my heaviest chef's knife without sliding. Installation was a breeze.;Home_and_Kitchen;1
5;Does the job!;Just what I was looking for.;Home_and_Kitchen;0
5;Perfect;Simple and elegant.;Clothing_Shoes_and_Jewelry;1
5;Gorgeous and durable;These are the perfect boots for autumn. Great grip on the sole and the leather is high quality. I love the pointed toe look and they didn't even need a break-in period.;Clothing_Shoes_and_Jewelry;1
5;Great product.;I love this cleaner. Its everything as advertised. It cleans great. And it keeps the dirt from building back up. Makes for clean up very easy.;Health_and_Household;0
1;I Gave this brand a third try.;I tried Jaybird products three times and ultimately they are not as good as they were. The Jaybird X3 was the last pair of headphones that were made correctly. The X4 came out and quality control was terrible. I’ve bought two pairs of the X4s and they both had the same issue. My x3s lasted two years with daily use 5 days a week two hours a day. Don’t buy any Jaybird products as this brand has fallen off.;Electronics;0
1;Huge dash cam;This is a really big dash cam …may take up my entire windshield. Also has a huge cigarette lighter plug. Nothing discrete about this dash cam.;Electronics;0
5;Great Kitchen Gadget;Does what it is supposed to do and the fact that it clips on the side it great;Home_and_Kitchen;0
5;Very Beautiful and durable.You may or may not like it🤷🏽‍♀️;As of 1.4.2021:The case is beautiful, and very durable. I love it. However If you are looking for a slim design this is not it. It adds a bit of weight and bulk to the phone which I love but you may not. It looks amazing on the graphite iPhone 12 Pro Max:). Will update if there are any changes over the next month.;Cell_Phones_and_Accessories;0
5;Super easy to install;[[VIDEOID:17027ba80b586ba4c6eb0ff2f587e618]] I am a bit of a helicopter mom so I am naturally worried about my son driving. This is a good way to monitor his driving habits so I know that he is being safe. I also think it serves as a reminder to follow the rules because mom is watching.It was super easy to install and the camera itself is pretty self explanatory. The mounting portion works really well and it feels very secure. The best part is that it shows what is recording on the screen. This way you can adjust it as needed so you always get the perfect shot.;Electronics;0
3;Cute;I bought 2 sets of these. The first were perfect and the second set 2 of the 3 shelves broken. I kept and fixed them. I didn’t hang them using the hardware in the back because it seemed too difficult so I set them on nails I put the wall and that worked fine;Home_and_Kitchen;0
1;Stopped working after two weeks;I was really excited about this toothbrush, but it completely died after only 14 days of use. I tried charging it with different outlets, but nothing works. Total waste of money.;Health_and_Household;1
1;Does NOT keep suction for even 12 hours!;Would NOT purchase this item again Not what it is advertised to be!;Health_and_Household;0
4;Very good, but loud;My teeth feel cleaner than ever. The battery life is impressive. However, it's a bit louder than my previous one, which can be annoying in the morning.;Health_and_Household;1
5;Incredible brightness!;This thing is a game changer for my garage. I can actually see what I'm doing in the corners now.;Tools_and_Home_Improvement;1
5;Lovely earrings;These are the perfect size for everyday wear. I've worn them for a week and they haven't irritated my skin at all.;Clothing_Shoes_and_Jewelry;1
1;Tiny and impossible to close the catch.;I returned them. Was initially disappointed in tiny size, but when I could not manage to get them locked, I chose to return them for full refund. Would have much preferred larger version with instructions on just the right way to work the catch.;Clothing_Shoes_and_Jewelry;0
