char_count,word_count,unique_word_count,sentence_count,avg_word_length,std_word_length,avg_sentence_length,std_sentence_length,type_token_ratio,punctuation_ratio,comma_ratio,period_ratio,exclamation_ratio,question_ratio,semicolon_ratio,colon_ratio,repeated_punctuation_ratio,uppercase_ratio,digit_ratio,noun_ratio,verb_ratio,adjective_ratio,adverb_ratio,pronoun_ratio,conjunction_ratio,stopword_ratio,negation_ratio,intensifier_ratio,certainty_ratio,syllable_count,flesch_reading_ease,flesch_kincaid_grade,gunning_fog,sentiment_polarity,sentiment_subjectivity,repeated_word_count,repeated_word_ratio
56,12,11,1,3.5,1.6583123951777,12.0,0.0,0.9166666666666666,0.03571428571428571,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.017857142857142856,0.0,0.0,0.16666666666666666,0.16666666666666666,0.25,0.08333333333333333,0.08333333333333333,0.5833333333333334,0.0,0.16666666666666666,0.0,15,80.30636363636367,4.790909090909089,8.036363636363637,0.3583333333333333,0.6583333333333333,0,0.0
85,14,14,2,4.928571428571429,2.603960876222598,7.0,5.0,1.0,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.0,0.0,0.0,0.023529411764705882,0.0,0.21428571428571427,0.14285714285714285,0.21428571428571427,0.0,0.14285714285714285,0.14285714285714285,0.5,0.0,0.0,0.0,22,59.68214285714288,8.412857142857145,11.314285714285715,-0.012499999999999997,0.95,0,0.0
29,5,4,1,5.0,1.2649110640673518,5.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.2,0.2,0.4,0.0,0.0,0.2,0.2,0.0,0.0,0.0,7,83.32000000000004,2.879999999999999,10.0,0.8,0.75,0,0.0
54,8,8,1,3.75,1.1989578808281798,8.0,0.0,1.0,0.037037037037037035,0.0,0.018518518518518517,0.018518518518518517,0.0,0.0,0.0,0.0,0.24074074074074073,0.0,0.25,0.25,0.125,0.0,0.125,0.0,0.5,0.0,0.0,0.0,13,80.06750000000002,3.2094444444444434,6.2444444444444445,0.75,0.4,0,0.0
332,58,44,7,4.551724137931035,2.4856305228882896,8.285714285714286,4.266624149448023,0.7586206896551724,0.030120481927710843,0.006024096385542169,0.02108433734939759,0.0,0.0,0.0,0.0,0.0,0.024096385542168676,0.0,0.1206896551724138,0.15517241379310345,0.15517241379310345,0.10344827586206896,0.15517241379310345,0.05172413793103448,0.5862068965517241,0.017241379310344827,0.017241379310344827,0.0,89,67.20609195402301,6.286896551724141,9.383908045977012,0.48125,0.725,0,0.0
153,30,25,3,4.033333333333333,2.401157128460267,10.0,1.632993161855452,0.8333333333333334,0.0196078431372549,0.0,0.013071895424836602,0.006535947712418301,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.16666666666666666,0.13333333333333333,0.16666666666666666,0.1,0.13333333333333333,0.1,0.5666666666666667,0.0,0.06666666666666667,0.0,39,86.70500000000001,3.650000000000002,6.666666666666668,0.38690476190476186,0.6785714285714285,0,0.0
104,18,18,2,4.611111111111111,2.5416287185995277,9.0,4.0,1.0,0.019230769230769232,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.2222222222222222,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.5555555555555556,0.0,0.05555555555555555,0.0,28,66.10000000000002,6.2755555555555596,8.044444444444444,-0.6875,0.7875000000000001,0,0.0
108,18,18,3,4.722222222222222,2.0764701767811955,6.0,2.943920288775949,1.0,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.018518518518518517,0.2222222222222222,0.16666666666666666,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.5555555555555556,0.0,0.0,0.0,29,68.0661842105263,6.125526315789475,5.905263157894737,0.30000000000000004,0.625,0,0.0
139,24,23,3,4.166666666666667,1.5986105077709065,8.0,8.524474568362947,0.9583333333333334,0.08633093525179857,0.014388489208633094,0.04316546762589928,0.007194244604316547,0.007194244604316547,0.0,0.0,0.014388489208633094,0.02158273381294964,0.0,0.20833333333333334,0.125,0.08333333333333333,0.041666666666666664,0.125,0.08333333333333333,0.625,0.0,0.041666666666666664,0.0,32,81.85500000000002,4.823333333333334,6.466666666666668,0.3833333333333333,0.5208333333333334,0,0.0
83,17,15,1,3.7058823529411766,1.4456712620522951,17.0,0.0,0.8823529411764706,0.060240963855421686,0.0,0.060240963855421686,0.0,0.0,0.0,0.0,0.012048192771084338,0.012048192771084338,0.0,0.11764705882352941,0.23529411764705882,0.058823529411764705,0.17647058823529413,0.29411764705882354,0.058823529411764705,0.5882352941176471,0.0,0.0,0.0,19,98.25250000000001,1.5425000000000004,5.7,0.65,0.8194444444444444,0,0.0
42,7,7,1,4.714285714285714,2.0503857277724746,7.0,0.0,1.0,0.07142857142857142,0.047619047619047616,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,11,66.7871428571429,5.682857142857145,8.514285714285714,0.7,0.7,0,0.0
244,49,40,5,3.7755102040816326,2.159604140997661,9.8,2.4819347291981715,0.8163265306122449,0.028688524590163935,0.0,0.020491803278688523,0.0,0.0,0.0,0.0,0.0,0.040983606557377046,0.0,0.16326530612244897,0.16326530612244897,0.08163265306122448,0.04081632653061224,0.14285714285714285,0.061224489795918366,0.7346938775510204,0.0,0.0,0.0,63,88.11657142857143,3.4034285714285737,6.368979591836736,0.04000000000000001,0.635,0,0.0
151,26,26,4,4.6923076923076925,2.071217233513271,6.5,0.5,1.0,0.026490066225165563,0.0,0.026490066225165563,0.0,0.0,0.0,0.0,0.0,0.033112582781456956,0.0,0.3076923076923077,0.11538461538461539,0.15384615384615385,0.07692307692307693,0.038461538461538464,0.038461538461538464,0.4230769230769231,0.0,0.038461538461538464,0.0,38,76.59134615384617,4.191153846153846,5.676923076923078,0.5866666666666667,0.6666666666666667,0,0.0
145,28,23,2,4.035714285714286,2.146128455367659,14.0,4.0,0.8214285714285714,0.020689655172413793,0.006896551724137931,0.013793103448275862,0.0,0.0,0.0,0.0,0.0,0.020689655172413793,0.0,0.21428571428571427,0.03571428571428571,0.17857142857142858,0.03571428571428571,0.17857142857142858,0.07142857142857142,0.5714285714285714,0.0,0.03571428571428571,0.0,35,86.875,4.620000000000001,7.028571428571429,0.38,0.59,0,0.0
223,39,32,4,4.461538461538462,2.4894253671835838,9.75,3.491060010942235,0.8205128205128205,0.03139013452914798,0.013452914798206279,0.017937219730941704,0.0,0.0,0.0,0.0,0.0,0.017937219730941704,0.013452914798206279,0.20512820512820512,0.1282051282051282,0.10256410256410256,0.1282051282051282,0.10256410256410256,0.07692307692307693,0.5897435897435898,0.0,0.02564102564102564,0.0,64,61.32500000000002,7.190000000000001,9.0,0.13333333333333333,0.44166666666666665,0,0.0
162,29,27,3,4.344827586206897,2.105425865168793,9.666666666666666,6.79869268479038,0.9310344827586207,0.030864197530864196,0.0,0.012345679012345678,0.018518518518518517,0.0,0.0,0.0,0.012345679012345678,0.024691358024691357,0.0,0.27586206896551724,0.1724137931034483,0.0,0.10344827586206896,0.06896551724137931,0.06896551724137931,0.5517241379310345,0.034482758620689655,0.0,0.0,43,71.58195402298851,5.6765517241379335,6.625287356321839,0.6044823232323232,0.7777777777777778,0,0.0
239,45,39,3,4.2,2.276449477195183,15.0,10.614455552060438,0.8666666666666667,0.02510460251046025,0.008368200836820083,0.008368200836820083,0.0041841004184100415,0.0,0.0041841004184100415,0.0,0.0,0.016736401673640166,0.0,0.2222222222222222,0.13333333333333333,0.1111111111111111,0.06666666666666667,0.1111111111111111,0.044444444444444446,0.5555555555555556,0.0,0.022222222222222223,0.0,62,67.43750000000001,9.442777777777781,11.666666666666668,0.27074829931972794,0.5220408163265307,0,0.0
200,36,29,4,4.388888888888889,2.7312774562848565,9.0,2.345207879911715,0.8055555555555556,0.03,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.2222222222222222,0.08333333333333333,0.16666666666666666,0.05555555555555555,0.08333333333333333,0.08333333333333333,0.4722222222222222,0.0,0.027777777777777776,0.0,54,67.42803571428573,6.028214285714288,11.5,0.30727272727272725,0.47000000000000003,0,0.0
149,28,26,3,4.214285714285714,2.160640494607739,9.333333333333334,4.027681991198191,0.9285714285714286,0.026845637583892617,0.006711409395973154,0.020134228187919462,0.0,0.0,0.0,0.0,0.0,0.03355704697986577,0.0,0.17857142857142858,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.03571428571428571,0.5,0.03571428571428571,0.03571428571428571,0.0,41,73.48309523809526,5.328571428571429,6.590476190476192,0.3628571428571429,0.6057142857142856,0,0.0
149,27,24,3,4.222222222222222,2.23330569358242,9.0,4.08248290463863,0.8888888888888888,0.03355704697986577,0.0,0.013422818791946308,0.006711409395973154,0.0,0.0,0.0,0.0,0.020134228187919462,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.18518518518518517,0.037037037037037035,0.5925925925925926,0.0,0.037037037037037035,0.0,35,88.03333333333336,3.2162962962962993,3.6,0.35000000000000003,0.30000000000000004,0,0.0
255,42,39,3,4.976190476190476,2.7385092854646236,14.0,1.4142135623730951,0.9285714285714286,0.027450980392156862,0.00784313725490196,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.30952380952380953,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.07142857142857142,0.023809523809523808,0.5238095238095238,0.0,0.0,0.0,63,60.0566666666667,8.195,10.333333333333336,0.55,0.725,0,0.0
39,9,9,1,3.4444444444444446,2.006163342807532,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,10,103.70000000000002,1.0311111111111124,3.6,0.0,0.0,0,0.0
181,33,28,3,4.303030303030303,2.235862635842026,11.0,2.160246899469287,0.8484848484848485,0.03314917127071823,0.011049723756906077,0.016574585635359115,0.0,0.0,0.0,0.0,0.0,0.022099447513812154,0.0,0.24242424242424243,0.18181818181818182,0.06060606060606061,0.12121212121212122,0.09090909090909091,0.06060606060606061,0.5757575757575758,0.030303030303030304,0.0,0.0,47,75.17909090909093,5.506060606060608,9.248484848484848,0.13,0.6166666666666666,0,0.0
130,22,19,3,4.681818181818182,2.929262451948732,7.333333333333333,3.299831645537222,0.8636363636363636,0.03076923076923077,0.0,0.023076923076923078,0.0,0.0,0.0,0.0,0.0,0.046153846153846156,0.0,0.3181818181818182,0.045454545454545456,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.0,0.45454545454545453,0.0,0.045454545454545456,0.0,33,72.49166666666669,4.970000000000002,10.206060606060607,0.3952380952380952,0.6452380952380952,0,0.0
162,29,24,3,4.448275862068965,2.1267784751874856,9.666666666666666,1.247219128924647,0.8275862068965517,0.037037037037037035,0.012345679012345678,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.024691358024691357,0.0,0.20689655172413793,0.1724137931034483,0.1724137931034483,0.10344827586206896,0.0,0.10344827586206896,0.4482758620689655,0.0,0.0,0.0,42,70.46166666666669,5.7500000000000036,9.447619047619048,0.37666666666666665,0.6433333333333333,0,0.0
124,21,19,3,4.809523809523809,2.1295885499997995,7.0,1.632993161855452,0.9047619047619048,0.024193548387096774,0.0,0.024193548387096774,0.0,0.0,0.0,0.0,0.0,0.024193548387096774,0.0,0.3333333333333333,0.047619047619047616,0.14285714285714285,0.0,0.047619047619047616,0.14285714285714285,0.47619047619047616,0.047619047619047616,0.0,0.0,34,62.75857142857146,6.244761904761905,6.609523809523811,0.44166666666666665,0.6833333333333332,0,0.0
37,9,9,1,3.2222222222222223,1.1331154474650633,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.0,0.0,0.0,9,113.10000000000002,-0.27999999999999936,3.6,0.3666666666666667,0.5222222222222223,0,0.0
39,5,5,2,5.8,1.7204650534085253,2.5,1.5,1.0,0.05128205128205128,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.07692307692307693,0.2,0.2,0.2,0.0,0.2,0.0,0.4,0.2,0.0,0.0,10,59.745000000000005,6.416666666666668,2.4000000000000004,-1.0,1.0,0,0.0
147,29,25,3,3.5517241379310347,1.6100162110246556,9.666666666666666,4.4969125210773475,0.8620689655172413,0.07482993197278912,0.02040816326530612,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.027210884353741496,0.0,0.1724137931034483,0.06896551724137931,0.10344827586206896,0.10344827586206896,0.1724137931034483,0.06896551724137931,0.6551724137931034,0.0,0.0,0.0,36,92.00264367816094,2.828275862068967,3.8666666666666667,0.22000000000000003,0.5,0,0.0
128,23,22,2,4.304347826086956,2.009429566659364,11.5,6.5,0.9565217391304348,0.0390625,0.015625,0.015625,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.21739130434782608,0.13043478260869565,0.13043478260869565,0.043478260869565216,0.13043478260869565,0.08695652173913043,0.4782608695652174,0.0,0.0,0.0,33,73.77989130434786,5.825434782608696,9.817391304347826,0.3208333333333333,0.5458333333333333,0,0.0
80,15,15,2,4.066666666666666,1.1234866364235145,7.5,2.5,1.0,0.0375,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.26666666666666666,0.13333333333333333,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.5333333333333333,0.0,0.0,0.0,20,86.42250000000001,3.068333333333335,3.0,0.0,0.0,0,0.0
16,2,2,1,7.0,2.0,2.0,0.0,1.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,35.60500000000002,8.790000000000003,0.8,0.85,1.0,0,0.0
43,8,8,2,4.25,1.7853571071357126,4.0,1.0,1.0,0.046511627906976744,0.0,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.125,0.375,0.0,0.0,0.0,0.0,0.5,0.125,0.0,0.0,10,97.025,0.7199999999999989,1.6,0.0,0.0,0,0.0
401,83,56,6,3.746987951807229,1.5432977794318954,13.833333333333334,4.740487551109298,0.6746987951807228,0.017456359102244388,0.0,0.014962593516209476,0.0,0.0,0.0,0.0,0.0,0.017456359102244388,0.0,0.13253012048192772,0.1927710843373494,0.08433734939759036,0.03614457831325301,0.24096385542168675,0.08433734939759036,0.6626506024096386,0.0,0.0,0.0,93,98.00139558232935,3.026686746987952,6.497188755020081,0.36,0.525,0,0.0
277,48,42,5,4.645833333333333,2.2031188435690185,9.6,3.6110940170535577,0.875,0.02888086642599278,0.007220216606498195,0.018050541516245487,0.0,0.0,0.0,0.0,0.0,0.018050541516245487,0.0,0.20833333333333334,0.125,0.16666666666666666,0.16666666666666666,0.10416666666666667,0.0625,0.4166666666666667,0.0,0.041666666666666664,0.0,71,69.49400000000001,5.901531914893621,9.717446808510639,0.1922222222222222,0.4922222222222223,0,0.0
12,2,2,1,5.5,1.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,77.90500000000002,2.890000000000004,0.8,0.7,0.6000000000000001,0,0.0
102,20,19,3,3.9,1.9467922333931786,6.666666666666667,3.0912061651652345,0.95,0.058823529411764705,0.0196078431372549,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.35,0.05,0.1,0.0,0.15,0.05,0.5,0.0,0.0,0.0,27,80.18561403508772,3.64842105263158,6.7438596491228076,0.2125,0.5625,0,0.0
50,6,6,1,7.0,1.632993161855452,6.0,0.0,1.0,0.06,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,12,31.545000000000016,10.350000000000001,9.066666666666668,0.9,0.875,0,0.0
34,8,8,1,3.375,1.7275343701356567,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.25,0.125,0.125,0.0,0.25,0.0,0.5,0.0,0.0,0.0,9,103.54,0.8049999999999997,3.2,0.5,0.6,0,0.0
120,23,22,2,4.0,1.9110661718118183,11.5,3.5,0.9565217391304348,0.041666666666666664,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.21739130434782608,0.043478260869565216,0.21739130434782608,0.08695652173913043,0.043478260869565216,0.043478260869565216,0.5217391304347826,0.0,0.0,0.0,33,73.77989130434786,5.825434782608696,6.339130434782609,0.342063492063492,0.5900793650793651,0,0.0
149,33,25,4,3.4242424242424243,1.741303987704078,8.25,1.7853571071357126,0.7575757575757576,0.026845637583892617,0.0,0.026845637583892617,0.0,0.0,0.0,0.0,0.0,0.03355704697986577,0.0,0.21212121212121213,0.12121212121212122,0.09090909090909091,0.0,0.18181818181818182,0.06060606060606061,0.6060606060606061,0.0,0.0,0.0,40,95.91579545454546,1.9305303030303058,3.3000000000000003,0.65,0.875,0,0.0
27,4,4,1,5.5,2.692582403567252,4.0,0.0,1.0,0.07407407407407407,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.0,7,54.72500000000002,6.620000000000001,11.600000000000001,1.0,1.0,0,0.0
404,74,62,10,4.148648648648648,1.8430470688980922,7.4,5.2,0.8378378378378378,0.04702970297029703,0.0024752475247524753,0.03217821782178218,0.0,0.0,0.0,0.0024752475247524753,0.0049504950495049506,0.027227722772277228,0.0,0.21621621621621623,0.14864864864864866,0.16216216216216217,0.0945945945945946,0.10810810810810811,0.06756756756756757,0.4864864864864865,0.04054054054054054,0.02702702702702703,0.0,98,86.45160660660662,3.243693693693693,5.451051051051051,0.07878787878787878,0.615007215007215,0,0.0
290,50,38,3,4.72,1.8977881862842334,16.666666666666668,6.599663291074443,0.76,0.017241379310344827,0.006896551724137931,0.0,0.010344827586206896,0.0,0.0,0.0,0.0,0.010344827586206896,0.0,0.12,0.18,0.14,0.14,0.08,0.12,0.56,0.0,0.08,0.0,71,69.78633333333336,7.666,9.066666666666668,0.41587500000000005,0.6665,0,0.0
97,20,16,2,3.75,1.6393596310755,10.0,3.0,0.8,0.020618556701030927,0.0,0.020618556701030927,0.0,0.0,0.0,0.0,0.0,0.7731958762886598,0.0,0.2,0.2,0.0,0.05,0.45,0.0,0.7,0.05,0.05,0.0,22,103.625,1.2900000000000027,4.0,0.38333333333333336,0.5874999999999999,0,0.0
43,8,8,1,4.375,2.595067436503337,8.0,0.0,1.0,0.023255813953488372,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.25,0.125,0.125,0.0,0.125,0.0,0.625,0.0,0.0,0.0,13,61.24000000000001,6.705000000000002,3.2,-0.6666666666666666,1.0,0,0.0
174,36,31,3,3.6944444444444446,1.9835356261602444,12.0,6.164414002968976,0.8611111111111112,0.022988505747126436,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.022988505747126436,0.0,0.16666666666666666,0.1388888888888889,0.08333333333333333,0.027777777777777776,0.2777777777777778,0.027777777777777776,0.6388888888888888,0.0,0.027777777777777776,0.0,41,98.305,2.52888888888889,5.911111111111111,0.025,0.4,0,0.0
343,64,49,4,4.203125,2.5991566390610243,16.0,6.164414002968976,0.765625,0.02040816326530612,0.0029154518950437317,0.008746355685131196,0.0029154518950437317,0.0,0.0,0.0,0.0,0.01749271137026239,0.0,0.21875,0.09375,0.09375,0.03125,0.109375,0.046875,0.609375,0.0,0.0,0.0,91,70.30437500000001,7.428124999999998,10.15,0.27685185185185185,0.7833333333333333,0,0.0
69,14,13,1,4.0,1.7320508075688772,14.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028985507246376812,0.0,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.0,0.35714285714285715,0.07142857142857142,0.6428571428571429,0.0,0.0,0.0,20,71.76785714285715,6.727142857142859,5.6000000000000005,0.43333333333333335,0.8333333333333334,0,0.0
129,26,25,2,3.769230769230769,1.6006655420526779,13.0,2.0,0.9615384615384616,0.031007751937984496,0.007751937984496124,0.015503875968992248,0.0,0.0,0.0,0.0,0.0,0.015503875968992248,0.0,0.11538461538461539,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.6153846153846154,0.0,0.07692307692307693,0.0,32,89.51692307692309,4.003076923076925,6.738461538461539,0.16726190476190478,0.4666666666666667,0,0.0
240,48,36,5,3.875,2.047610395884269,9.6,7.709734106958553,0.75,0.020833333333333332,0.0,0.0125,0.008333333333333333,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.22916666666666666,0.125,0.08333333333333333,0.0625,0.14583333333333334,0.041666666666666664,0.5,0.020833333333333332,0.020833333333333332,0.0,64,81.85500000000002,4.823333333333334,8.966666666666667,0.15833333333333335,0.455952380952381,0,0.0
190,39,29,3,3.7948717948717947,1.742080795021849,13.0,1.632993161855452,0.7435897435897436,0.021052631578947368,0.0,0.010526315789473684,0.005263157894736842,0.0,0.0,0.0,0.0,0.015789473684210527,0.0,0.1794871794871795,0.1282051282051282,0.07692307692307693,0.10256410256410256,0.15384615384615385,0.07692307692307693,0.6410256410256411,0.0,0.05128205128205128,0.0,46,91.56780701754388,3.6342105263157904,6.1192982456140355,0.4066666666666667,0.6,0,0.0
39,7,7,1,4.714285714285714,1.4846149779161804,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.0,0.5714285714285714,0.0,0.0,0.0,9,90.95857142857145,2.3114285714285714,2.8000000000000003,0.0,0.0,0,0.0
46,10,10,1,3.6,1.9595917942265424,10.0,0.0,1.0,0.021739130434782608,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.2,0.2,0.1,0.1,0.1,0.1,0.6,0.0,0.0,0.0,11,103.625,1.2900000000000027,4.0,0.0,0.0,0,0.0
241,46,42,5,4.1521739130434785,2.4668884758665013,9.2,2.315167380558045,0.9130434782608695,0.02074688796680498,0.0,0.02074688796680498,0.0,0.0,0.0,0.0,0.0,0.029045643153526972,0.0,0.10869565217391304,0.13043478260869565,0.10869565217391304,0.13043478260869565,0.1956521739130435,0.043478260869565216,0.6521739130434783,0.0,0.043478260869565216,0.0,65,77.95352173913045,4.671913043478263,8.897391304347826,0.24375000000000002,0.54375,0,0.0
